Category_No,Emojis,Category
1,"['🙏', '👍', '💪', '👌', '👏', '🤵', '👉', '🙅', '👥', '🤷', '👇', '💑', '🤦', '👀', '🤞', '💁', '🤲', '👩', '💏', '🙌', '👈', '✋', '🧠', '🙆', '👋', '🙇', '👊', '👆', '👦', '🙋', '💃', '👨', '👂', '🕺', '👱', '👬', '🦶', '👎', '🖕', '👄', '👫', '🖖', '🏃', '🚴', '👧', '👴', '🤴', '🎅', '🤙', '👣', '💇', '🤝', '🚶', '🤼', '🧘', '🤘', '🤏', '🥷', '👃', '👰', '🤟', '🙎', '🧚', '🤳', '✊', '👸', '👐', '🧓', '🧕', '🧔', '👶', '👳', '🧍', '💆', '👼', '👅', '👷', '💅', '🛌', '🤛', '👮', '🤸', '🤜']",People & Body
0,"['😂', '😏', '🤔', '😜', '😍', '😉', '🙊', '😅', '😃', '😭', '😔', '😀', '💫', '😊', '🤗', '🥵', '💕', '😁', '😴', '😬', '😒', '😋', '😐', '🥺', '😱', '😕', '😢', '💯', '🧐', '😎', '😠', '💔', '😓', '😡', '😷', '🙃', '😄', '🤕', '🙁', '😑', '💞', '😣', '💦', '🙈', '🤮', '😫', '😌', '😇', '🥱', '🙄', '🥴', '😩', '🤥', '😞', '🤒', '💖', '🤣', '🤓', '😝', '😳', '🤧', '💜', '😘', '🥰', '😆', '🤪', '😪', '💗', '🥳', '😟', '💢', '😤', '🙂', '🤬', '🥲', '😚', '🤯', '😗', '😥', '💓', '😖', '🖤', '💚', '🤫', '👿', '🤍', '🤩', '🤨', '😨', '😲', '👻', '💝', '😮', '😯', '😈', '😙', '😦', '😾', '👺', '🤭', '👾', '😛', '🤑', '💣', '🤐', '😶', '😵', '🥶', '💙', '🤤', '💋', '💥', '🥸', '😧', '🤠', '💛', '😰', '😻', '😼', '👹', '🙉', '💀', '💭', '🤢', '😹', '💟', '💩', '🧡', '💘']",Smileys & Emotion
6,['🚩'],Flags
7,"['🏻', '🕉', '♀', '🏽', '❤', '🕊', '✍', '♂', '🏼', '✒', '❣', '✌', '〽', '☺', '☝', '✏', '🏵', '🌤', '☀', '☹', '🖌', '‼', '⚔', '☑', '☮', '🖐', '♥', '🛡', '🕯', '⚰', '✔', '⚠', '🅿', '©', '🌬', '↔', '⚛', '🛤', '☎', '➡', '👁', '⚜', '♠', '❄', '🅾', '🏘', '🖋', '☸', '☠', '◼', '🌶', '🛍', '🗣', '🏿', '🐿', '▪', '↪', '🏋', '🏾', '⁉', '🛏', '▶', '☘', '🕵', '❇', '™', '✖', '🗨', '🎞', '🏛', '®', '☢', '✳', '🏍', '🎗', '🅰', '♻', '🏚', '🌩', '☄', '🗒', '🦰', '🖍', '🛠', 'Ⓜ', '☁', '⏱', '⚕', '🦱', '🌧', '🎙', '🗓', '🖼', '↕', '⤴', '☪', '✝']",Unknown
9,"['🚑', '🔥', '🏥', '🚜', '🌕', '🌄', '🌞', '⭐', '🕌', '🚢', '🌏', '🌅', '🕋', '🚀', '🌊', '🌌', '⚡', '🪵', '🏠', '🌀', '🌙', '🚓', '🌜', '☔', '🏡', '🌃', '🌝', '🌟', '🌉', '🌍', '🌇', '⏳', '🌈', '🌎', '🛑', '🏰', '🌚', '🚁', '🚨', '⏰', '🌆', '🚠', '💧', '🚊', '🚌', '🌘', '🌠', '⛵']",Travel & Places
4,"['🔫', '📎', '📌', '🎶', '🎧', '💎', '🔊', '🔔', '💰', '📒', '📝', '🎥', '💉', '📢', '📘', '📍', '🔕', '🏹', '👑', '🩲', '🎼', '🎤', '📑', '🔗', '📣', '📞', '🔉', '🎵', '🪔', '🧴', '📕', '🪒', '📹', '💻', '🎷', '📺', '📗', '📚', '📖', '🚬', '📷', '📲', '🧼', '🧣', '💸', '📻', '👖', '🔬', '👓', '📱', '🧯', '🩺', '🪧', '👡', '🥁', '👙', '📿', '💄', '📙', '📄', '📅']",Ojects
2,"['🌲', '🌹', '🌺', '🍁', '💐', '🌷', '🥀', '🐗', '🍃', '🍂', '🐖', '🌾', '🌻', '🌸', '🌳', '🌿', '🐚', '🌼', '🐕', '🌴', '🦋', '🪱', '🐪', '🦜', '🦁', '🐘', '🐅', '🐷', '🐍', '🐶', '🍀', '🐐', '🐎', '🦄', '🐦', '🦚', '🐃', '🦠', '🦅', '🌵', '🐩', '🐤', '🌱', '🐒', '🐋', '🐟', '🪴', '🐴', '🐙', '🐺', '🐽', '🦇']",Animals & Nature
3,"['❓', '✅', '🔟', '❌', '🆗', '➕', '❗', '🔴', '⛔', '🆔', '🔃', '🔂', '🔱', '🔄', '🔞', '🔘', '🔙', '🔹', '♿', '🔸', '🔁', '🚻', '🆕', '💠', '🟨', '🔝', '🔻', '⭕', '❎', '🔆', '🆘', '🔜', '🚫', '🟦', '❔', '➗', '🔺', '🟪', '🔠']",Symbols
8,"['🦀', '☕', '🥃', '🍇', '🍨', '🎂', '🍳', '🥒', '🥄', '🍉', '🍟', '🍫', '🍒', '🍆', '🍣', '🍎', '🍻', '🍷', '🔪', '🍄', '🍔', '🥔', '🍌', '🍧', '🍮', '🍚', '🍩', '🍺', '🍭', '🍰', '🍸', '🍑', '🥛', '🥞', '🍵', '🏺', '🥭', '🥕', '🍬', '🍲', '🥧']",Food & Drink
5,"['✨', '🎯', '🏆', '⛳', '🎋', '🎈', '🎉', '🎊', '🎑', '🧨', '🏏', '🧿', '🏀', '🎆', '🎀', '🧸', '🎭', '🎁', '🎿', '⚽']",Activities
