id,category_no,emoji
1.3884600374676111e+18,1,🙏
1.3892169297814075e+18,1,👍
1.3888175773889004e+18,1,🙏
1.3870408294710067e+18,0,😂
1.3860197303103693e+18,1,💪
1.3892249074440888e+18,1,🙏
1.3870960068529766e+18,6,🚩
1.386394352478458e+18,1,🙏
1.3887862833260503e+18,0,😏
1.3870245776630129e+18,0,🤔
1.3888907307650294e+18,1,🙏
1.3859234444249293e+18,7,🏻
1.3885694670436884e+18,1,🙏
1.3859072905915638e+18,0,😜
1.3888032396178432e+18,0,😍
1.3887905482788332e+18,1,🙏
1.38636744850552e+18,1,🙏
1.3840927335229358e+18,1,🙏
1.385909932701094e+18,1,🙏
1.3892167809130578e+18,6,🚩
1.3883959559473807e+18,0,😂
1.3871209941381816e+18,7,🕉
1.3859407852504596e+18,0,😉
1.3840991904064676e+18,7,♀
1.3889183364282778e+18,0,🙊
1.3863117762837586e+18,1,🙏
1.3888943032047452e+18,6,🚩
1.3892184163099156e+18,1,🙏
1.3884364901919212e+18,0,😅
1.3884722330859807e+18,1,🙏
1.3869684352847954e+18,1,🙏
1.3870173109557412e+18,1,🙏
1.3891974440055972e+18,0,🤔
1.387065950185263e+18,1,🙏
1.3863563869682074e+18,1,🙏
1.3885603641077965e+18,1,👍
1.386982366829187e+18,0,😍
1.388804175547437e+18,0,😃
1.385951133928104e+18,0,😭
1.3863257394573148e+18,0,😔
1.387023775477076e+18,1,🙏
1.3884761198174618e+18,0,😂
1.3859569955687014e+18,0,😂
1.3871013898059407e+18,1,🙏
1.3888134906058547e+18,0,😀
1.3870766958662984e+18,0,💫
1.3863223589950218e+18,0,😊
1.387063028781359e+18,0,🙊
1.3863667429649326e+18,0,😜
1.386331806186623e+18,0,😍
1.3892125300278927e+18,1,👌
1.3869851448803e+18,6,🚩
1.3859049760361718e+18,1,🙏
1.3870190364630098e+18,0,😂
1.3887885411702292e+18,0,😃
1.388474350660055e+18,0,🤗
1.3884011062464553e+18,1,🙏
1.388516952587473e+18,7,🏽
1.3870664952140472e+18,1,👏
1.3867335768220262e+18,1,🙏
1.3841939624837448e+18,0,😍
1.3891973257975194e+18,0,🥵
1.3863140640878428e+18,0,💕
1.3871068219202847e+18,0,😂
1.3863069750975242e+18,1,🙏
1.384103131781374e+18,0,😂
1.384429575908651e+18,1,🙏
1.3889068681316475e+18,0,😁
1.3884407623171072e+18,1,🙏
1.387115524388135e+18,0,😂
1.389244496475476e+18,0,😂
1.3841983608280556e+18,0,😜
1.386024338332156e+18,0,😴
1.3888882510127675e+18,0,😂
1.3869654503539098e+18,1,👌
1.3863586901066424e+18,1,🙏
1.3887853387603272e+18,0,😬
1.3863343584374497e+18,0,😭
1.3870965319336878e+18,0,😂
1.3863215265515848e+18,7,❤
1.386338171688874e+18,1,🙏
1.3859105818031186e+18,0,😅
1.3862988609143644e+18,0,😂
1.3870415208600986e+18,0,😒
1.389235744896471e+18,7,❤
1.3867394996742144e+18,9,🚑
1.3863683229213696e+18,0,😂
1.3884019193248727e+18,1,🙏
1.3869662292234977e+18,1,🙏
1.3892232148243866e+18,1,🙏
1.386742807361069e+18,4,🔫
1.3859070193333412e+18,0,😋
1.386295416631685e+18,0,😐
1.3840903170292165e+18,0,😂
1.3870003587659244e+18,0,🥺
1.3884523089171784e+18,2,🌲
1.3887985547356283e+18,0,😅
1.3892411121250058e+18,1,🙏
1.385955905959723e+18,7,🕊
1.388872953375322e+18,1,🙏
1.3863708324614922e+18,1,🤵
1.3884650548324805e+18,0,😂
1.3889013213868237e+18,0,😂
1.3863855156754555e+18,1,🙏
1.386386332587479e+18,0,😊
1.3859616285548626e+18,1,🙏
1.3863459974339297e+18,0,😱
1.3884996869028127e+18,0,😕
1.3842253279671296e+18,0,😂
1.388782266231378e+18,0,😁
1.3867844337730396e+18,0,😢
1.3866407599405548e+18,0,💯
1.387011121970778e+18,0,🧐
1.3885061945751675e+18,0,😎
1.388892027035607e+18,0,😜
1.3870101422064476e+18,1,🙏
1.3885152116828447e+18,0,😠
1.388407159256273e+18,1,👍
1.385968784737923e+18,1,👉
1.3892136877480428e+18,1,🙏
1.3863609544016814e+18,1,🙏
1.3867334692296663e+18,1,👌
1.3859996126290289e+18,1,👏
1.3864109503417098e+18,2,🌹
1.3888838479834276e+18,0,😍
1.386301899071103e+18,3,❓
1.3884055763847455e+18,0,😂
1.3892425281933883e+18,1,👍
1.386742909320368e+18,1,🙅
1.3859101501883228e+18,1,🙏
1.3891948891921162e+18,1,🙏
1.3888178457489654e+18,0,😅
1.3859145593161933e+18,0,😂
1.3871136325389066e+18,0,💔
1.3869611835428987e+18,0,😐
1.385998098212614e+18,1,🙏
1.3859220868796498e+18,1,👥
1.388560901951869e+18,7,🏻
1.3870255292961137e+18,1,🙏
1.3867290439034552e+18,0,😂
1.389189241763111e+18,1,🙏
1.3871080637782057e+18,0,💕
1.3887983114741555e+18,1,🙏
1.3867209384152023e+18,0,😊
1.3867454804203315e+18,0,😭
1.3884448324529357e+18,0,😢
1.3892448504201257e+18,1,🙏
1.386358178615464e+18,1,🙏
1.3859217392893583e+18,7,✍
1.3888769947885322e+18,0,😁
1.3863532185950863e+18,1,💪
1.3863905956361093e+18,1,🙏
1.3885571931133256e+18,0,😂
1.3883757279558697e+18,0,😓
1.388801308115706e+18,0,😂
1.3892506207674245e+18,0,😡
1.3884356726342164e+18,0,😡
1.3862989857746862e+18,0,😁
1.3859407868528968e+18,0,💔
1.3842121736819466e+18,1,🙏
1.3889041097852475e+18,0,🤔
1.3860062910892196e+18,1,🙏
1.3867443575967662e+18,0,😁
1.3889032625191076e+18,0,😷
1.3888039675980063e+18,0,🙃
1.387110422801617e+18,1,🙏
1.3840872612228915e+18,1,🙏
1.386960328752128e+18,1,🙏
1.3888722925458842e+18,0,😐
1.3884034246438625e+18,0,🤔
1.38664285379994e+18,1,🙏
1.388493944393126e+18,0,😭
1.3869856649194742e+18,1,🙏
1.3884861156785848e+18,0,💕
1.388483480070226e+18,0,😄
1.3870175780447478e+18,0,😎
1.3863879099477156e+18,0,😂
